2855.jpg	-0.10741632	0.13970314
2856.jpg	-1.909907	1.9619534
2857.jpg	-0.8609537	0.8639908
2858.jpg	-1.8627605	1.9671136
2859.jpg	0.38930896	-0.49881884
286.jpg	1.101837	-1.038575
2860.jpg	3.1831279	-3.1224413
2861.jpg	-2.3362703	2.3526332
2862.jpg	-1.3035871	1.2254338
2863.jpg	1.4291408	-1.5021086
2864.jpg	0.29103717	-0.25437787
2865.jpg	-0.7851886	0.62456477
2866.jpg	1.4965705	-1.5110356
2867.jpg	0.75061685	-0.71934515
2868.jpg	-1.2318363	1.1555191
1391.jpg	-0.3647904	0.48428172
1392.jpg	0.0027294755	-0.06303856
1393.jpg	1.0794188	-1.1021175
1394.jpg	-2.687623	2.6311738
1395.jpg	-0.77711254	0.6454913
1396.jpg	0.74939704	-0.831467
1397.jpg	2.2318287	-2.28557
1398.jpg	2.3627193	-2.4342415
1399.jpg	-0.6642384	0.6594533
14.jpg	4.338598	-4.4550867
140.jpg	0.96832365	-1.0611973
1400.jpg	0.3666964	-0.25837666
1401.jpg	-0.14422727	0.08168708
1402.jpg	2.0906856	-2.258207
1403.jpg	-1.8840086	1.9956757
1404.jpg	-0.07677111	0.12609836
1405.jpg	0.16115773	0.103412054
1406.jpg	-0.08901817	-0.06880812
1407.jpg	-0.5639544	0.42196625
1408.jpg	-0.13668309	0.054278467
2130.jpg	0.18711069	-0.18805318
2131.jpg	3.7523115	-3.9400978
2132.jpg	0.7066085	-0.60551673
2133.jpg	-1.5464278	1.4340047
2134.jpg	-0.36188912	0.13580114
2135.jpg	1.7768961	-1.5827101
2136.jpg	-2.098798	2.0585868
2137.jpg	-1.7760473	1.9360759
2138.jpg	0.9349974	-1.1954556
2139.jpg	-2.2624693	2.4008625
214.jpg	2.576063	-2.4288888
2140.jpg	-1.4787039	1.4200529
2141.jpg	0.12537594	-0.0496267
2142.jpg	-0.7621666	0.60926425
2143.jpg	-1.1466937	1.1374947
2144.jpg	-1.3269548	1.3825793
2145.jpg	0.38033012	-0.41361403
2146.jpg	-0.15200333	0.03994581
2147.jpg	-2.4839063	2.5743368
2148.jpg	-0.18407387	0.11223917
2149.jpg	-1.9631668	1.9926187
215.jpg	-1.8966233	1.9589205
2150.jpg	1.2936798	-1.2773765
2151.jpg	2.67206	-2.618171
2152.jpg	3.0657587	-3.030856
2153.jpg	-0.4029059	0.29768318
2154.jpg	1.3148109	-1.3815727
2155.jpg	0.2726575	-0.2520946
2156.jpg	1.1566674	-1.0935563
2157.jpg	1.2748464	-1.2439085
2158.jpg	1.2288477	-1.3887286
2159.jpg	0.8355467	-0.7511089
1784.jpg	1.1769412	-1.1926094
1785.jpg	1.01176	-1.0273811
1786.jpg	-0.28167978	0.3440086
1787.jpg	3.1519074	-3.1060758
1788.jpg	0.65955794	-0.77037525
1789.jpg	-0.049910344	-0.17795885
179.jpg	3.5300887	-3.4653819
1790.jpg	-1.4379848	1.489306
1791.jpg	0.90203214	-0.95875293
1792.jpg	2.864634	-2.8323662
1793.jpg	-2.2257035	2.2798412
1794.jpg	-0.3756463	0.4524567
1795.jpg	1.4279296	-1.5772675
1796.jpg	-0.3679198	0.22350194
1797.jpg	0.59609574	-0.44918704
1798.jpg	1.3157264	-1.4967482
1799.jpg	0.5953666	-0.7556398
18.jpg	-1.1909703	1.0916522
180.jpg	-0.19684273	0.05740359
1800.jpg	2.5856943	-2.4093418
1801.jpg	-1.492571	1.2233818
1802.jpg	-1.5288316	1.440009
773.jpg	2.5095332	-2.442192
774.jpg	0.06791429	-0.09883514
775.jpg	-1.5967749	1.5943513
776.jpg	2.4751384	-2.5445716
777.jpg	-0.93555325	0.84885824
778.jpg	0.71463823	-0.882982
779.jpg	1.0982493	-0.91970205
78.jpg	-1.0306844	1.1484168
780.jpg	-0.99754846	1.0434239
781.jpg	2.7055655	-2.7138932
782.jpg	1.0563012	-0.911298
783.jpg	-1.7433946	1.5027995
784.jpg	-1.1887606	1.1324415
785.jpg	1.6617842	-1.5496463
786.jpg	-0.5331399	0.6590828
787.jpg	-0.19909972	0.11583103
788.jpg	1.1408824	-1.2380997
789.jpg	0.15768974	-0.0039404817
79.jpg	2.152255	-2.0311098
790.jpg	-1.3729949	1.4304469
791.jpg	0.31862915	-0.35396525
792.jpg	-0.5689404	0.55879444
793.jpg	3.190294	-3.0382748
794.jpg	2.4623847	-2.3834486
795.jpg	-1.3800527	1.3581414
796.jpg	-2.99734	3.1431072
797.jpg	0.5916725	-0.7303921
798.jpg	1.0392431	-0.98563874
799.jpg	-1.2231399	1.2627567
8.jpg	1.2856095	-1.2116034
80.jpg	-1.3923868	1.5237451
800.jpg	-0.93356794	1.1474315
801.jpg	1.8067023	-1.7698876
802.jpg	-0.98860633	1.0869932
803.jpg	0.88140047	-0.8424757
804.jpg	1.8153682	-1.5915581
805.jpg	1.9004757	-1.9618884
806.jpg	1.3029838	-1.0444133
807.jpg	0.8547333	-0.85707587
4361.jpg	-1.7318797	1.7082577
4362.jpg	-0.48891193	0.4955548
4363.jpg	-0.090249546	0.09991674
4364.jpg	-1.356879	1.4490602
4365.jpg	2.4269767	-2.5224879
4366.jpg	-0.22767308	0.09300724
4367.jpg	-0.5245615	0.62967825
4368.jpg	0.9436755	-0.8496686
4369.jpg	0.63175553	-0.54602104
437.jpg	-1.8597429	1.8962817
4370.jpg	-1.4387625	1.465541
4371.jpg	0.9382026	-0.985244
4372.jpg	-0.9455576	0.99698895
4373.jpg	3.066022	-3.2604768
4374.jpg	-0.41854554	0.32115287
4375.jpg	-0.17323554	0.061995074
4376.jpg	0.045985572	0.084532976
4377.jpg	3.2163844	-3.1348636
4378.jpg	-1.6018422	1.3899138
4379.jpg	-2.38186	2.3529484
438.jpg	5.396705	-5.4041734
4380.jpg	-1.1092749	1.0828234
4948.jpg	1.2317147	-1.460853
4949.jpg	-0.79730314	1.0190985
495.jpg	-0.95185673	1.0813797
4950.jpg	0.67893994	-0.48407087
4951.jpg	-1.7662199	1.9617665
4952.jpg	-0.057471566	0.047710855
4953.jpg	0.6047882	-0.88867486
4954.jpg	2.8645234	-3.0569913
4955.jpg	-0.058330752	0.004731791
4956.jpg	0.76680416	-0.6967616
4957.jpg	0.14851063	-0.3042765
4958.jpg	1.7710626	-1.8122449
4959.jpg	0.9900514	-0.9367305
496.jpg	-0.43464887	0.29888892
4960.jpg	1.6311638	-1.9425474
4961.jpg	1.6559304	-1.5634955
4962.jpg	-0.23171361	0.12319167
4963.jpg	-1.7661254	1.757402
4964.jpg	-0.037237518	-0.08350162
4965.jpg	4.506621	-4.6393967
4966.jpg	1.0493754	-1.3679839
4967.jpg	-1.0811201	0.89125454
4968.jpg	-1.0769246	1.1456437
4969.jpg	0.65669453	-0.79570484
497.jpg	3.4664195	-3.532681
4970.jpg	0.3802647	-0.3686454
4971.jpg	0.22240975	-0.2602047
4972.jpg	-0.36871397	0.39566624
4973.jpg	1.2233304	-1.3531028
4974.jpg	0.46344027	-0.3900084
199.jpg	-0.79864305	0.98750794
1990.jpg	1.246315	-1.1096891
1991.jpg	1.9274461	-2.097395
1992.jpg	2.7318377	-2.7308888
1993.jpg	2.248414	-2.221306
1994.jpg	-0.53746045	0.39829743
1995.jpg	0.27143577	-0.49371964
1996.jpg	-0.27269047	0.22289534
1997.jpg	2.6070168	-2.6063178
1998.jpg	-2.1550272	2.2058673
1999.jpg	-1.3844504	1.1961522
2.jpg	2.8254	-2.934758
20.jpg	1.8707211	-1.8870293
200.jpg	1.2861049	-1.3653305
2000.jpg	-1.3075864	1.2872076
2001.jpg	-0.8686728	0.74565244
2002.jpg	0.175634	-0.18755725
2003.jpg	0.36245403	-0.39604405
2004.jpg	3.4845629	-3.4245048
2005.jpg	0.27110815	-0.21340364
2006.jpg	1.4426786	-1.4596617
2007.jpg	-0.49513826	0.5977013
2008.jpg	-0.68311924	0.7987921
2009.jpg	-1.76538	1.695149
201.jpg	-0.20963487	0.37787572
2010.jpg	0.43279055	-0.38249207
2011.jpg	0.32683226	-0.2582829
2012.jpg	0.18435422	-0.0704599
590.jpg	0.20762938	-0.4512015
591.jpg	1.6712139	-1.7358112
592.jpg	-0.92949975	0.8953442
593.jpg	1.2823588	-1.2488707
594.jpg	0.24808666	-0.2841938
595.jpg	0.17738923	0.0013454333
596.jpg	0.32067472	-0.2030516
597.jpg	-0.73095644	0.86535937
598.jpg	-0.5201402	0.32254097
599.jpg	-0.5338832	0.3758721
6.jpg	1.2812903	-1.4078544
60.jpg	-1.0587125	0.948431
600.jpg	2.2645447	-2.4548018
601.jpg	2.3178532	-2.202023
602.jpg	-0.4081767	0.4613425
603.jpg	0.83838433	-1.160475
604.jpg	1.0122869	-1.0400822
605.jpg	0.988261	-1.0119457
606.jpg	0.6069676	-0.6128247
607.jpg	2.9664328	-3.0839474
608.jpg	-0.77931845	0.8065034
609.jpg	0.35771483	-0.27423674
3355.jpg	-0.31275982	0.43670943
3356.jpg	1.86902	-1.7688795
3357.jpg	1.3618351	-1.4220679
3358.jpg	1.7634182	-1.8725768
3359.jpg	4.8052006	-4.7990026
336.jpg	-0.51208925	0.54859775
3360.jpg	-0.24703908	0.19933642
3361.jpg	1.9923185	-2.1832864
3362.jpg	0.40821266	-0.74155426
3363.jpg	-1.4680781	1.5431945
3364.jpg	1.204256	-1.2812667
3365.jpg	-0.74084413	0.5598912
3366.jpg	2.3862374	-2.3587492
3367.jpg	-0.71285635	0.65309745
3368.jpg	3.8783998	-4.0214443
3369.jpg	1.0556437	-1.2374707
337.jpg	2.1696548	-2.145385
3370.jpg	0.9234872	-0.8857386
3371.jpg	-0.8214983	0.7012997
3372.jpg	-0.11605665	-0.003820829
3373.jpg	0.5548259	-0.6071254
3374.jpg	1.4409406	-1.3723574
3375.jpg	-0.3638448	0.622368
3376.jpg	1.604043	-1.5541494
3377.jpg	-1.7001055	1.8404617
3378.jpg	-1.0192901	1.0309745
3379.jpg	0.8351094	-0.7796405
4566.jpg	-0.7944847	0.7539633
4567.jpg	2.8641908	-2.9168792
4568.jpg	1.2120926	-0.91801333
4569.jpg	-0.44206762	0.47832918
457.jpg	0.855103	-0.7858934
4570.jpg	0.1259608	-0.068920374
4571.jpg	-0.6397048	0.68623817
4572.jpg	1.3106277	-1.4906151
4573.jpg	1.337364	-1.364785
4574.jpg	-1.4717548	1.5242321
4575.jpg	-1.7616942	1.6288478
4576.jpg	-0.031313874	0.10349418
4577.jpg	0.4705774	-0.6237031
4578.jpg	-0.54339844	0.5541463
4579.jpg	3.4312158	-3.6424785
458.jpg	1.6033707	-1.6150742
4580.jpg	-0.20615965	-0.0064781285
4581.jpg	-0.5240874	0.6707708
4582.jpg	0.4900644	-0.53510886
4583.jpg	0.6090635	-0.68590754
4584.jpg	1.8273263	-1.8210657
4585.jpg	-1.5919479	1.7074339
4586.jpg	2.3541472	-2.7037377
338.jpg	-0.44336504	0.5003138
3397.jpg	-0.08506801	-0.07366428
3418.jpg	-0.99849635	0.9231698
3437.jpg	-1.9223392	1.8610046
3465.jpg	1.9181057	-2.1001863
3487.jpg	0.32727545	-0.22757638
3510.jpg	0.38748124	-0.3330663
3533.jpg	-1.6259661	1.8270872
3553.jpg	1.234855	-1.1948938
3578.jpg	0.64552885	-0.52640027
36.jpg	0.81624633	-0.7542573
3632.jpg	2.0318518	-2.072657
3656.jpg	0.34883252	-0.2656488
3680.jpg	-1.6663146	1.6923357
370.jpg	2.0690603	-1.9786602
3730.jpg	-1.7578456	1.9178674
3750.jpg	2.1847935	-2.1743004
377.jpg	1.1483527	-1.4695379
3790.jpg	2.1808147	-2.1493375
3814.jpg	-0.37616968	0.16351059
3843.jpg	-2.6450744	2.576883
969.jpg	0.30908817	-0.3157778
97.jpg	1.5217808	-1.5200902
970.jpg	1.140864	-1.2229658
971.jpg	3.0920374	-3.0746024
972.jpg	-0.42348674	0.39516252
973.jpg	-0.6590088	0.71235865
974.jpg	0.8815398	-1.031247
975.jpg	-2.5543008	2.5998394
976.jpg	-1.15337	1.0869967
977.jpg	-1.1706479	1.2486086
978.jpg	-0.98151803	1.0274761
979.jpg	-2.7196162	2.6877367
98.jpg	2.4903505	-2.570677
980.jpg	1.2414546	-1.3628732
981.jpg	-0.83560073	0.78128725
982.jpg	1.5494952	-1.5257287
983.jpg	-4.315638	4.3115396
984.jpg	-0.6542519	0.62350154
985.jpg	-1.01315	0.9560908
986.jpg	1.5046453	-1.4785775
987.jpg	-0.44844687	0.26234123
988.jpg	-1.2722554	1.3308434
989.jpg	-0.19827612	0.18859488
99.jpg	0.65178883	-0.6395915
990.jpg	-0.54887307	0.3094793
991.jpg	-0.5381742	0.5990635
992.jpg	-1.1032076	1.2065263
993.jpg	-0.4954662	0.42860666
994.jpg	1.2573477	-1.3256071
995.jpg	-1.2626369	1.1840788
996.jpg	0.16353993	-0.080188416
997.jpg	1.6739277	-1.5088085
998.jpg	-2.133022	2.2446744
999.jpg	0.7837616	-0.46764952
3184.jpg	0.54236084	-0.46979108
3185.jpg	0.4804447	-0.4489335
3186.jpg	-0.24678837	0.30404204
3187.jpg	-0.2843481	0.28482115
3188.jpg	-1.8600374	1.9544688
3189.jpg	0.4172762	-0.37307093
319.jpg	-0.8110454	0.7190505
3190.jpg	-1.5421131	1.5570711
3191.jpg	0.838006	-0.95936376
3192.jpg	1.2140427	-1.1543746
3193.jpg	1.7847773	-1.5056831
3194.jpg	-1.9531667	2.0420315
3195.jpg	0.5422469	-0.31818458
3196.jpg	-0.10539791	0.2550819
3197.jpg	-0.31457603	0.25596118
3198.jpg	0.6541615	-0.6276373
3199.jpg	-1.3101996	1.1063136
32.jpg	0.78317195	-0.6878164
320.jpg	-1.3463825	1.125549
3751.jpg	1.7454023	-1.7145935
3752.jpg	-0.3499735	0.35744226
3753.jpg	-2.254178	2.2387214
3754.jpg	-1.1438285	1.2154043
3755.jpg	0.9663281	-0.9566065
3756.jpg	-0.52308977	0.65863526
3757.jpg	-1.7575661	1.7325263
3758.jpg	1.0220624	-1.081891
3759.jpg	0.72193545	-0.88159865
376.jpg	-2.1407828	2.1545954
3760.jpg	2.052688	-2.0837014
3761.jpg	1.0055094	-0.99995035
3762.jpg	-1.3599027	1.4166293
3763.jpg	1.378803	-1.355667
3764.jpg	-0.13467047	0.016025767
3765.jpg	2.279892	-2.3492773
3766.jpg	-1.1686132	1.3301783
3767.jpg	1.6613504	-1.4451433
3768.jpg	-0.33889544	0.33471102
3769.jpg	0.76172006	-0.7495583
4164.jpg	-0.25821808	0.2084838
4165.jpg	0.73798054	-0.73119783
4166.jpg	-2.7883654	3.2290442
4167.jpg	-1.5803473	1.5884535
4168.jpg	-0.5501457	0.5929541
4169.jpg	-1.4676987	1.5267078
417.jpg	-1.3835006	1.4307259
4170.jpg	2.4528267	-2.464922
4171.jpg	0.3210588	-0.37695852
4172.jpg	0.36959976	-0.21695687
4173.jpg	-0.94241667	0.91204226
4174.jpg	-0.010313925	-0.13173877
4175.jpg	-0.11270149	0.07596178
4176.jpg	-1.7484099	1.6455363
4177.jpg	-0.27887753	0.40124375
4178.jpg	0.3475392	-0.16759208
4179.jpg	-1.3605579	1.3120577
418.jpg	-0.43189052	0.4610042
4180.jpg	-0.23516957	0.1448367
4181.jpg	-0.21737345	0.27897382
2514.jpg	-0.85666156	0.58564293
2515.jpg	0.32755005	-0.3076378
2516.jpg	-0.12606859	0.45676833
2517.jpg	0.781358	-0.5909333
2518.jpg	-0.041426152	0.1402353
2519.jpg	1.4895954	-1.4567618
252.jpg	-0.5941323	0.6221492
2520.jpg	0.71641415	-0.67627823
2521.jpg	0.95131993	-1.0589575
2522.jpg	1.3176479	-1.3242401
2523.jpg	2.9318147	-2.9780276
2524.jpg	-0.9474893	0.94197536
2525.jpg	0.19112784	-0.26642072
2526.jpg	1.0890034	-0.95321435
2527.jpg	0.23591533	-0.17886257
2528.jpg	-0.21835648	0.47043192
2529.jpg	-1.1242837	1.2366742
253.jpg	-0.531328	0.8491444
2530.jpg	3.6530094	-3.6345928
2531.jpg	-0.37746495	0.33917493
2532.jpg	-1.6464132	1.7775074
2937.jpg	-1.5121989	1.5487058
2938.jpg	-1.3399607	1.4204063
2939.jpg	2.753672	-2.7671595
294.jpg	-0.71240675	0.67617947
2940.jpg	0.8897435	-0.85694164
2941.jpg	-2.4283023	2.457582
2942.jpg	1.2046916	-1.2507269
2943.jpg	1.9010574	-1.6466666
2944.jpg	0.7569491	-0.5749071
2945.jpg	0.74350494	-0.6021304
2946.jpg	0.66393316	-0.61771315
2947.jpg	1.2210035	-1.3472767
2948.jpg	-0.29733163	0.25227943
2949.jpg	0.05002339	0.122271664
295.jpg	-3.270523	3.4323876
2950.jpg	0.83803487	-0.98357
2951.jpg	2.0699	-1.9602166
2952.jpg	2.5510998	-2.5332847
2953.jpg	-0.4255786	0.39264086
2954.jpg	0.09131205	-0.15436955
2955.jpg	-0.73862445	0.848439
2956.jpg	-0.89703935	1.0730537
2329.jpg	1.2089403	-1.2071198
233.jpg	0.60184026	-0.48173797
2330.jpg	2.122186	-1.986478
2331.jpg	-0.5966823	0.6032292
2332.jpg	1.2817681	-1.338688
2333.jpg	0.5312273	-0.39781362
2334.jpg	1.4949625	-1.5298024
2335.jpg	-0.9443057	0.84512025
2336.jpg	-0.040219117	0.023341473
2337.jpg	-0.79777473	0.95521075
2338.jpg	-1.971594	1.909626
2339.jpg	0.09810254	0.02471501
234.jpg	-1.8468872	1.7998111
2340.jpg	-1.7693211	1.5975553
2341.jpg	0.32630697	-0.24982184
2342.jpg	0.7873398	-0.78309774
2343.jpg	0.120031014	-0.17471589
2344.jpg	0.63648474	-0.6808977
2345.jpg	-0.17486168	0.23021545
2346.jpg	-1.0467039	1.0687048
2347.jpg	1.4373105	-1.4159279
2348.jpg	2.889384	-2.82055
2349.jpg	-1.7950213	1.7382236
235.jpg	-1.8981508	1.8919057
2350.jpg	0.6521036	-0.669235
2351.jpg	-1.5070168	1.6164197
2352.jpg	0.00959526	-0.11471538
2353.jpg	1.392699	-1.3468382
3438.jpg	-2.4513152	2.377434
3439.jpg	-0.22865412	0.17173186
344.jpg	0.024798369	-0.28220737
3440.jpg	0.3566679	-0.5065977
3441.jpg	-1.2757417	1.3377347
3442.jpg	1.0366293	-1.0162804
3443.jpg	-0.05158601	-0.095509924
3444.jpg	2.9739866	-2.91578
3445.jpg	-0.7472365	0.6239408
3446.jpg	-0.29553863	0.24357292
3447.jpg	1.8120999	-1.7295176
3448.jpg	0.120158345	-0.11698395
3449.jpg	1.5606303	-1.4578952
345.jpg	1.6516016	-1.0095944
3450.jpg	0.2106256	-0.17394918
3451.jpg	1.0610905	-0.92036855
3452.jpg	2.9294386	-3.0662618
3453.jpg	-1.0005618	1.0738797
3454.jpg	-0.17317647	0.16447674
3455.jpg	-0.2921615	0.20537579
3456.jpg	2.463071	-2.549565
3457.jpg	-0.48381877	0.62313575
3458.jpg	-0.85251904	0.88502574
3459.jpg	-0.40414017	0.43159828
346.jpg	-1.8308952	1.7650864
3460.jpg	-1.512849	1.621547
3461.jpg	0.48010913	-0.33575127
3462.jpg	-0.45066074	0.4575168
3463.jpg	-1.8421516	1.759989
3464.jpg	2.9657261	-2.95453
1038.jpg	-0.23373713	-0.030186946
1039.jpg	-0.7775082	0.768162
104.jpg	-0.65972435	0.7039975
1040.jpg	-0.5404831	0.4406682
1041.jpg	-2.3789158	2.3875906
1042.jpg	-1.7860181	1.8062499
1043.jpg	-2.129492	2.1357043
1044.jpg	-1.2896428	1.3564758
1045.jpg	-0.468841	0.7384378
1046.jpg	-0.18943274	0.13005765
1047.jpg	-0.053755496	0.09552164
1048.jpg	0.69583404	-0.8314737
1049.jpg	-0.030413195	0.033692565
105.jpg	-0.6353648	0.61956674
1050.jpg	-0.30306858	0.41804254
1051.jpg	0.6954245	-0.5573956
1052.jpg	0.24526918	-0.23925155
1053.jpg	0.04463932	0.051072262
1054.jpg	-0.58878225	0.62650424
1055.jpg	-0.37359622	0.45612442
1056.jpg	-0.111017704	0.21510236
1057.jpg	1.1694106	-1.1171157
1058.jpg	-1.143305	0.91036093
1059.jpg	-0.33764493	0.42145067
106.jpg	1.7018734	-1.7729592
1060.jpg	-0.7199967	0.67389846
1061.jpg	0.8267008	-0.75640225
1062.jpg	-3.1367536	2.9818478
1063.jpg	0.71274126	-0.6052867
1064.jpg	-0.21801221	0.26182064
1065.jpg	0.9801356	-0.8465659
4763.jpg	1.3135353	-1.4624226
4764.jpg	-1.1432064	1.056806
4765.jpg	0.90505254	-0.8104442
4766.jpg	-0.7706798	0.76484793
4767.jpg	-0.5598357	0.5905795
4768.jpg	2.1956806	-2.289428
4769.jpg	-3.1354554	3.2160428
477.jpg	-1.1488117	0.92495114
4770.jpg	-1.8838168	1.5390332
4771.jpg	0.28261048	-0.18016581
4772.jpg	0.52545565	-0.37567675
4773.jpg	-1.5880463	1.6063508
4774.jpg	-1.3594326	1.5406203
4775.jpg	0.85285205	-0.719836
4776.jpg	-1.9157892	1.8026323
4777.jpg	1.1321821	-1.1714982
4778.jpg	-1.188181	1.0575123
4779.jpg	-0.97186	0.7960837
478.jpg	-0.5792954	0.6591374
4780.jpg	-1.8222047	1.7835823
4781.jpg	0.8485712	-0.7365119
4782.jpg	-0.77115077	0.86838084
4783.jpg	-2.4708657	2.4220514
1635.jpg	-2.418035	2.776624
1636.jpg	0.96547705	-0.83898973
1637.jpg	-0.41564676	0.33912793
1638.jpg	0.16733094	-0.06200721
1639.jpg	0.7377543	-0.6048831
164.jpg	-0.9666151	1.009824
1640.jpg	-0.6612557	0.57979596
1641.jpg	-1.2445889	1.2418362
1642.jpg	1.855229	-1.8491354
1643.jpg	-0.81761116	0.81013006
1644.jpg	-1.4957607	1.8025872
1645.jpg	-0.59330803	0.6333693
1646.jpg	-0.5023081	0.5089709
1647.jpg	-0.005793676	0.004197024
1648.jpg	-1.4366472	1.7052565
1649.jpg	0.13598569	-0.06647134
165.jpg	1.0065204	-1.005049
1650.jpg	-0.7209144	0.8784798
1651.jpg	-0.4160156	0.25641477
1652.jpg	0.4090316	-0.2714418
1653.jpg	0.7673053	-1.0078726
1654.jpg	1.313898	-1.4104815
1655.jpg	-0.67900807	0.50370455
1656.jpg	-0.40281612	0.4047507
3815.jpg	1.5460496	-1.4514779
3816.jpg	1.6699274	-1.6346282
3817.jpg	2.9463162	-2.8605282
3818.jpg	0.47144723	-0.5746996
3819.jpg	-0.37614843	0.409044
382.jpg	-2.0423799	2.0458848
3820.jpg	2.7003675	-2.6202416
3821.jpg	-0.1633589	0.1280161
3822.jpg	1.0095432	-0.9386363
3823.jpg	-1.9211771	2.0437517
3824.jpg	-0.55213803	0.53033656
3825.jpg	-2.1626463	2.1229503
3826.jpg	0.32398334	-0.4137482
3827.jpg	0.32637912	-0.36990696
3828.jpg	-0.8435241	0.9267931
3829.jpg	1.9602697	-2.039161
383.jpg	-1.0926199	1.1224499
3830.jpg	-0.87422574	0.98253703
3831.jpg	-0.08217486	0.26220548
3832.jpg	0.03518766	-0.09173837
3833.jpg	3.7450337	-3.759184
3834.jpg	0.7243308	-0.5532017
3835.jpg	-0.9478363	0.960758
3836.jpg	2.1691346	-2.1872597
3837.jpg	1.036369	-1.0273767
3838.jpg	2.3564987	-2.2788258
3839.jpg	-0.93114424	1.2281922
384.jpg	1.1042792	-1.120997
3840.jpg	-2.3069534	2.3868182
3841.jpg	0.010077581	0.07000576
3842.jpg	1.02145	-1.0246941
2708.jpg	-1.1734825	1.0304699
2709.jpg	1.925361	-2.137828
271.jpg	-2.182284	2.3747292
2710.jpg	-0.8339013	0.91962796
2711.jpg	2.5475457	-2.4067502
2712.jpg	-1.5702116	1.7081155
2713.jpg	2.8862526	-2.8868454
2714.jpg	-0.4563894	0.6000149
2715.jpg	1.8174254	-1.9150981
2716.jpg	-1.5541495	1.6713778
2717.jpg	-3.051474	3.0596745
2718.jpg	0.018487051	-0.16023542
2719.jpg	1.212625	-1.3297106
272.jpg	-1.4717162	1.3645208
2720.jpg	-0.59126586	0.7518058
2721.jpg	-0.37431076	0.5846096
2722.jpg	-2.5718296	2.626447
2723.jpg	3.6928182	-3.808684
2724.jpg	-0.6673705	0.7004859
2725.jpg	0.21559961	0.02881167
2726.jpg	-1.0147251	1.0898654
1352.jpg	-0.4601094	0.63035846
1353.jpg	2.1587663	-2.0618453
1354.jpg	1.3004254	-1.1472945
1355.jpg	-0.6787023	0.7285443
1356.jpg	0.5287571	-0.6061901
1357.jpg	-0.9353638	0.85829866
1358.jpg	0.31189066	-0.34911
1359.jpg	0.6186669	-0.694922
136.jpg	-1.1837952	1.1128186
1360.jpg	-1.4524356	1.1594092
1361.jpg	0.08356472	-0.014119372
1362.jpg	1.4725263	-1.5988996
1363.jpg	-0.27253804	0.19122434
1364.jpg	-0.91743124	0.878242
1365.jpg	-3.8236642	3.9946191
1366.jpg	0.2821561	-0.2825743
1367.jpg	-2.0797458	2.036651
1368.jpg	1.1136781	-1.1810987
1369.jpg	1.3748713	-1.3071507
137.jpg	3.1694996	-3.075801
3027.jpg	-1.6607647	1.5944061
3028.jpg	0.57942545	-0.7042602
3029.jpg	1.4706357	-1.4491612
303.jpg	-1.9815443	2.208585
3030.jpg	1.0238003	-1.0529308
3031.jpg	4.199166	-4.1825643
3032.jpg	1.1819438	-1.1480258
3033.jpg	-2.1326761	2.06461
3034.jpg	-1.5474153	1.7058423
3035.jpg	0.934752	-0.91502196
3036.jpg	2.852077	-2.867005
3037.jpg	0.460436	-0.6557158
3038.jpg	-3.9561288	3.937132
3039.jpg	-0.58874923	0.47961962
304.jpg	-2.3312721	2.3033025
3040.jpg	-0.88693684	0.7811957
3041.jpg	-1.7429826	1.7369646
3042.jpg	0.7655302	-0.6960041
3043.jpg	0.52137727	-0.5335143
3044.jpg	0.6050282	-0.47317776
3045.jpg	-1.989842	1.9411199
3046.jpg	1.651388	-1.7003772
3047.jpg	-0.23526517	0.17471156
3048.jpg	0.47016966	-0.52748954
4843.jpg	1.4416	-1.4980929
4844.jpg	1.9935949	-1.9456413
4845.jpg	0.8502999	-0.81648153
4846.jpg	-1.8109901	1.727027
4847.jpg	1.888464	-1.8242908
4848.jpg	-0.06481607	0.017790169
4849.jpg	3.7793844	-3.9992845
485.jpg	-3.4963598	3.3691554
4850.jpg	-2.4540691	2.6704893
4851.jpg	0.17538866	-0.07440923
4852.jpg	0.40256292	-0.20991398
4853.jpg	-0.27657568	0.19410647
4854.jpg	-0.60832804	0.57962596
4855.jpg	0.6525118	-0.77485406
4856.jpg	1.1039202	-1.1908123
4857.jpg	0.06574154	-0.14108068
4858.jpg	2.2335634	-2.1500912
4859.jpg	0.33275843	-0.21578015
486.jpg	0.041197255	-0.07674481
1428.jpg	-0.025759585	0.043983646
1429.jpg	3.0461335	-2.9712145
143.jpg	-0.98182774	0.9718049
1430.jpg	-0.7183188	0.8401142
1431.jpg	2.7945774	-3.0929515
1432.jpg	0.99984336	-1.1360923
1433.jpg	-1.7384202	1.7483088
1434.jpg	1.7757156	-1.7351474
1435.jpg	1.0871083	-1.1348821
1436.jpg	1.5140876	-1.7071995
1437.jpg	-0.31457594	0.29220983
1438.jpg	-0.83596593	0.657609
1439.jpg	1.1133541	-1.2027254
144.jpg	-0.5856548	0.757594
1440.jpg	-0.8197159	1.0248142
1441.jpg	-1.3646117	1.3522849
1442.jpg	0.6368504	-0.64556044
1443.jpg	-1.0585927	1.0340595
1444.jpg	0.14525974	-0.0688081
1445.jpg	-1.1794776	1.167408
1446.jpg	-0.39555988	0.354616
1447.jpg	-0.10789999	-0.016344592
1448.jpg	-2.3671942	2.4629297
1449.jpg	0.048101097	-0.10165306
145.jpg	-1.6457435	1.6026278
1450.jpg	1.8016737	-1.8480964
1451.jpg	-0.48337072	0.29875672
