#From the best run on feb. 3.
2856.jpg	-2.6297975	2.6112192
2857.jpg	-1.0756545	0.95953643
2858.jpg	-1.2643337	1.4260317
2859.jpg	0.9374929	-0.8316994
286.jpg	1.1984621	-1.3872046
2860.jpg	3.1392872	-3.2831633
2861.jpg	-2.109858	2.0912578
2862.jpg	-1.6587001	1.6392975
2863.jpg	1.7402586	-1.9567277
2864.jpg	0.6278187	-0.54255176
2865.jpg	-1.5888737	1.507704
2866.jpg	2.3431118	-2.5361407
2867.jpg	1.6916847	-1.7470913
2868.jpg	-0.99662256	0.99751556
1391.jpg	-0.66533947	0.603376
1392.jpg	0.21049012	-0.08348957
1393.jpg	0.2232731	-0.28984457
1394.jpg	-2.745935	2.7960792
1395.jpg	-0.63687205	0.44845274
1396.jpg	1.2767891	-1.2724113
1397.jpg	1.7446024	-1.9329308
1398.jpg	2.8803544	-2.804771
1399.jpg	-1.1252383	1.0309877
14.jpg	4.8312135	-5.0240154
140.jpg	1.5670055	-1.6238693
1400.jpg	0.7382763	-0.7068285
1401.jpg	0.065576255	-0.103525594
1402.jpg	3.5298145	-3.562066
1403.jpg	-1.6153418	1.5689435
1404.jpg	0.12857898	-0.3367278
1405.jpg	0.033391774	-0.014651641
1406.jpg	-0.25809103	0.41303504
1407.jpg	0.037237465	-0.12496062
1408.jpg	-0.12697023	0.12504394
2130.jpg	-0.35965687	0.2262203
2131.jpg	3.2422154	-3.2717721
2132.jpg	0.89674747	-0.9503572
2133.jpg	-0.7104546	0.932622
2134.jpg	0.73296446	-0.68418
2135.jpg	1.9210471	-1.9147009
2136.jpg	-1.8420268	1.8961004
2137.jpg	-2.3214345	2.3469336
2138.jpg	1.1102732	-1.267154
2139.jpg	-3.392053	3.3909502
214.jpg	1.918627	-1.7153652
2140.jpg	-1.1934253	1.2652038
2141.jpg	-0.7200077	0.43508914
2142.jpg	-0.99379355	0.9377528
2143.jpg	-1.0971292	1.0728649
2144.jpg	-1.0143286	0.9720276
2145.jpg	0.3844977	-0.47184664
2146.jpg	-0.42622322	0.42119524
2147.jpg	-2.530734	2.557051
2148.jpg	-0.041700505	0.06871873
2149.jpg	-2.1614547	2.1821065
215.jpg	-2.2570548	2.2459054
2150.jpg	1.2778139	-1.158746
2151.jpg	2.9446778	-3.063135
2152.jpg	1.9336144	-1.8904748
2153.jpg	0.68564475	-0.7586092
2154.jpg	2.3338485	-2.3417988
2155.jpg	-0.06537048	0.04151482
2156.jpg	1.3256589	-1.4185427
2157.jpg	1.9644259	-2.032895
2158.jpg	2.965395	-3.0209808
2159.jpg	1.2436532	-1.1997913
1784.jpg	1.6045741	-1.6659104
1785.jpg	0.46366334	-0.5460613
1786.jpg	-1.1346391	1.1201632
1787.jpg	3.80635	-3.734962
1788.jpg	0.19010167	-0.26896954
1789.jpg	-0.8772069	0.8784021
179.jpg	1.9784667	-1.8303018
1790.jpg	-1.7514023	1.8710274
1791.jpg	0.8004742	-0.73244315
1792.jpg	2.4017231	-2.661331
1793.jpg	-3.1491857	3.0969768
1794.jpg	-0.14085844	0.08808322
1795.jpg	1.3470147	-1.428524
1796.jpg	-0.358411	0.37554544
1797.jpg	0.18355864	-0.08074142
1798.jpg	1.7837807	-1.7873746
1799.jpg	-0.28006396	0.15278573
18.jpg	-0.3520825	0.34335634
180.jpg	-1.1046371	1.3563131
1800.jpg	3.8727233	-3.9272552
1801.jpg	-1.2353734	1.0858312
1802.jpg	-2.1461952	2.4195564
773.jpg	1.9932809	-2.2003143
774.jpg	1.1066478	-1.1888702
775.jpg	-1.2942011	1.2519478
776.jpg	2.4889827	-2.8651125
777.jpg	-0.38629764	0.28603256
778.jpg	0.6206529	-0.67235327
779.jpg	1.0013863	-0.78874886
78.jpg	-1.3047771	1.2640138
780.jpg	-0.707684	0.6933713
781.jpg	3.9372835	-3.6574233
782.jpg	0.77383876	-0.78124726
783.jpg	-1.5364481	1.4540831
784.jpg	-0.8985653	0.60536796
785.jpg	2.663269	-2.6315265
786.jpg	-1.2086838	1.2274609
787.jpg	-0.48702607	0.6323728
788.jpg	2.2659883	-2.2580044
789.jpg	-0.23258066	0.2789107
79.jpg	1.8478974	-1.9782684
790.jpg	-1.3784713	1.4402579
791.jpg	0.18643622	-0.2945295
792.jpg	-0.47820735	0.4355358
793.jpg	3.542948	-3.7281873
794.jpg	3.908799	-3.9307716
795.jpg	-1.169615	1.258721
796.jpg	-3.5539775	3.5538187
797.jpg	0.5122624	-0.44724187
798.jpg	1.6895875	-1.7077248
799.jpg	-1.4706863	1.431796
8.jpg	1.6159897	-1.757926
80.jpg	-1.3707622	1.3274612
800.jpg	-0.81462824	0.8807569
801.jpg	2.2845128	-2.3586223
802.jpg	-0.76515496	0.82697606
803.jpg	0.5765907	-0.60739714
804.jpg	2.5140786	-2.6661525
805.jpg	2.409615	-2.304086
806.jpg	1.3146397	-1.2570451
807.jpg	-0.06757459	0.044273816
4361.jpg	-2.0888486	2.1480048
4362.jpg	-1.732919	1.7784569
4363.jpg	-0.32139066	0.28146696
4364.jpg	-1.7567393	1.7314835
4365.jpg	3.808328	-3.7885003
4366.jpg	0.3343888	-0.40954643
4367.jpg	-1.1595975	1.1380453
4368.jpg	0.90952456	-0.98261744
4369.jpg	1.2497214	-1.4385986
437.jpg	-1.6164187	1.6344793
4370.jpg	-1.7388219	1.7169784
4371.jpg	1.5907687	-1.7060008
4372.jpg	-1.85708	1.9166942
4373.jpg	4.3442864	-4.3587284
4374.jpg	-1.2063262	1.2982922
4375.jpg	0.12750727	-0.15076773
4376.jpg	0.24057591	-0.084859185
4377.jpg	2.8224096	-2.869697
4378.jpg	-1.8545525	1.7427052
4379.jpg	-2.6479719	2.6722429
438.jpg	5.4675875	-5.463048
4380.jpg	-1.6803324	1.641878
4948.jpg	2.7188308	-2.6885042
4949.jpg	-0.917563	0.8814741
495.jpg	-0.62304026	0.46621335
4950.jpg	0.47932696	-0.4876522
4951.jpg	-1.9479523	1.9881582
4952.jpg	-0.47762427	0.3645578
4953.jpg	1.210417	-1.2225788
4954.jpg	3.211421	-3.2077765
4955.jpg	0.52481097	-0.5193655
4956.jpg	1.1119225	-1.1182225
4957.jpg	-0.61066055	0.6219218
4958.jpg	2.689994	-2.6816378
4959.jpg	0.7951521	-0.740316
496.jpg	-0.10136348	0.1476562
4960.jpg	2.320651	-2.3151128
4961.jpg	1.0473845	-1.0993316
4962.jpg	-1.2367452	1.2170317
4963.jpg	-2.1062574	2.2331932
4964.jpg	0.65583557	-0.615318
4965.jpg	5.715016	-5.76168
4966.jpg	1.7451227	-1.6212742
4967.jpg	-1.018584	1.1555532
4968.jpg	-1.1601304	1.0807105
4969.jpg	1.0915284	-1.087907
497.jpg	3.2742667	-3.3589895
4970.jpg	0.01183106	-0.0075040795
4971.jpg	1.479597	-1.5599744
4972.jpg	-0.49855775	0.55359536
4973.jpg	1.9503196	-1.9900333
4974.jpg	-0.079960816	0.088983215
199.jpg	-1.0055819	1.0875177
1990.jpg	1.6270024	-1.7562475
1991.jpg	1.9282014	-2.2251654
1992.jpg	2.4720716	-2.485567
1993.jpg	2.86976	-2.8269613
1994.jpg	-0.011204481	-0.059330113
1995.jpg	0.5957799	-0.6049051
1996.jpg	0.14204042	-0.115411654
1997.jpg	2.6287858	-2.674896
1998.jpg	-2.3526082	2.2549405
1999.jpg	-1.811163	1.8367208
2.jpg	3.1397128	-3.1064785
20.jpg	2.2457173	-2.1540794
200.jpg	1.8958528	-2.0338838
2000.jpg	-2.656264	2.475551
2001.jpg	-1.1305164	1.2787663
2002.jpg	0.33117262	-0.40336853
2003.jpg	-0.13207358	0.10854954
2004.jpg	3.333125	-3.477752
2005.jpg	0.4939364	-0.4933125
2006.jpg	1.9582994	-2.0332031
2007.jpg	0.21732813	-0.20707875
2008.jpg	-0.7904643	0.81751204
2009.jpg	-1.9486256	1.9544148
201.jpg	-0.7832576	0.83891964
2010.jpg	0.4487993	-0.4725225
2011.jpg	1.2587262	-1.2229747
2012.jpg	-0.10882527	0.12978801
590.jpg	0.89748734	-0.8839755
591.jpg	2.5576448	-2.6610785
592.jpg	-1.6973511	1.6844323
593.jpg	0.9636178	-0.9403766
594.jpg	-0.15432346	0.29748547
595.jpg	0.81278485	-0.8353742
596.jpg	-0.6056998	0.47187787
597.jpg	0.0028274413	0.0863689
598.jpg	-0.04835464	0.022445228
599.jpg	-0.87429935	0.8886747
6.jpg	2.703268	-2.5847442
60.jpg	-0.59146905	0.481818
600.jpg	1.7478164	-1.8094395
601.jpg	2.62852	-2.6224825
602.jpg	-0.09349962	0.12617868
603.jpg	0.66559637	-0.64964473
604.jpg	1.8852293	-1.9058741
605.jpg	1.1623211	-1.173404
606.jpg	0.58888495	-0.51872224
607.jpg	3.6247873	-3.5725248
608.jpg	-1.1908721	1.1655303
609.jpg	1.157831	-1.2444847
3355.jpg	-0.9744865	1.06219
3356.jpg	1.6028816	-1.6637671
3357.jpg	2.42277	-2.4919856
3358.jpg	2.549271	-2.682343
3359.jpg	5.046136	-5.0010858
336.jpg	-0.17674753	0.23979187
3360.jpg	-0.097344905	0.06483366
3361.jpg	3.9841835	-4.006999
3362.jpg	0.23747301	-0.2703283
3363.jpg	-1.8967166	1.8212266
3364.jpg	1.2139932	-1.1720408
3365.jpg	-0.22052985	0.1678875
3366.jpg	2.9372253	-3.0973685
3367.jpg	-1.2861639	1.1667731
3368.jpg	2.999749	-3.0065312
3369.jpg	1.8342897	-1.853135
337.jpg	2.4089139	-2.3300917
3370.jpg	0.6176959	-0.66668165
3371.jpg	-0.39316148	0.42701638
3372.jpg	0.17759043	-0.21668419
3373.jpg	0.7775397	-0.80716443
3374.jpg	2.356377	-2.4452755
3375.jpg	-0.88915116	0.9040101
3376.jpg	1.7512149	-1.7174503
3377.jpg	-1.9509053	2.0358338
3378.jpg	-1.2864588	1.3109486
3379.jpg	0.2556871	-0.33234343
4566.jpg	-0.89978826	0.8565151
4567.jpg	3.5183492	-3.521255
4568.jpg	2.163052	-2.1907537
4569.jpg	-1.0375917	1.0617039
457.jpg	1.6962125	-1.6247408
4570.jpg	0.42319354	-0.54309416
4571.jpg	-0.8827213	0.9240718
4572.jpg	1.5219257	-1.5183033
4573.jpg	1.2106977	-1.3116375
4574.jpg	-1.7957542	1.7302169
4575.jpg	-1.3528341	1.2908937
4576.jpg	0.8988314	-0.8953908
4577.jpg	-0.1585942	0.2297954
4578.jpg	-1.2858988	1.2134019
4579.jpg	3.7426019	-3.8036315
458.jpg	1.7944967	-1.8593432
4580.jpg	0.40196604	-0.37119442
4581.jpg	-0.20734957	0.15706176
4582.jpg	-0.010677865	0.08588413
4583.jpg	1.1475072	-1.015965
4584.jpg	2.222463	-2.3761756
4585.jpg	-1.517086	1.5061002
4586.jpg	3.1628418	-3.2157743
338.jpg	-1.5913329	1.5620903
3397.jpg	-0.33596385	0.2667397
3418.jpg	-1.3427702	1.3756677
3437.jpg	-2.7246978	2.8169377
3465.jpg	2.8659613	-2.7398386
3487.jpg	0.60106015	-0.677867
3510.jpg	-0.33099842	0.28367573
3533.jpg	-2.156513	2.1061711
3553.jpg	1.753644	-1.668883
3578.jpg	1.2758377	-1.370805
36.jpg	0.4725662	-0.68945694
3632.jpg	2.2694826	-2.346379
3656.jpg	0.59829545	-0.51572365
3680.jpg	-1.7174022	1.6744465
370.jpg	2.6897323	-2.690592
3730.jpg	-1.952913	2.0706792
3750.jpg	1.9574118	-1.8601861
377.jpg	1.597905	-1.6337926
3790.jpg	2.9735374	-2.995962
3814.jpg	-0.1860236	0.050198585
3843.jpg	-1.9789815	2.0449052
969.jpg	-0.20924819	0.2304455
97.jpg	1.8362155	-1.8463713
970.jpg	1.189447	-1.2621166
971.jpg	3.439036	-3.2628899
972.jpg	-0.62344277	0.5824438
973.jpg	-0.61847484	0.61852086
974.jpg	1.5677875	-1.716969
975.jpg	-1.964243	2.0320485
976.jpg	-1.4361742	1.4130393
977.jpg	-1.2398484	1.2831794
978.jpg	-0.9274546	0.83303374
979.jpg	-1.8661447	1.8350229
98.jpg	1.8983388	-1.8451867
980.jpg	1.1986164	-1.2637566
981.jpg	-0.8454312	0.81317616
982.jpg	2.773491	-2.9029005
983.jpg	-4.8410845	4.950932
984.jpg	-1.0834616	1.0773587
985.jpg	-0.6397263	0.59150195
986.jpg	1.9513603	-1.9002721
987.jpg	-0.370018	0.26051742
988.jpg	-1.820497	1.8407544
989.jpg	-0.6927796	0.6404234
99.jpg	1.435293	-1.4151298
990.jpg	-0.04782956	0.0914865
991.jpg	-0.48653632	0.52218544
992.jpg	-1.7842515	1.7736802
993.jpg	-0.5297105	0.45528293
994.jpg	2.7639132	-2.7216697
995.jpg	-1.220078	1.1446121
996.jpg	0.2639205	-0.2913531
997.jpg	2.958089	-2.9927025
998.jpg	-1.8627634	1.8599548
999.jpg	0.5371856	-0.542012
3184.jpg	0.46736044	-0.519467
3185.jpg	0.26246816	-0.3617268
3186.jpg	-0.46282685	0.38815737
3187.jpg	-1.0717112	1.135709
3188.jpg	-1.7503341	1.8496453
3189.jpg	2.1186452	-2.137854
319.jpg	-1.2507421	1.2973778
3190.jpg	-1.5505658	1.6182595
3191.jpg	1.4147904	-1.5064008
3192.jpg	0.7564902	-0.7386001
3193.jpg	3.2740808	-3.246144
3194.jpg	-1.7016058	1.624561
3195.jpg	0.21091664	-0.23111439
3196.jpg	0.05792661	-0.12882257
3197.jpg	0.20644431	-0.1899965
3198.jpg	1.201226	-1.2508308
3199.jpg	-1.867564	1.8388783
32.jpg	0.112005666	-0.20012507
320.jpg	-1.2335663	1.2458493
3751.jpg	1.4918001	-1.6132106
3752.jpg	0.3416656	-0.26653236
3753.jpg	-2.307298	2.3086915
3754.jpg	-1.3060362	1.1867257
3755.jpg	1.4114239	-1.3888397
3756.jpg	-0.22944301	0.29443482
3757.jpg	-2.7837217	2.750468
3758.jpg	1.2111424	-1.2174833
3759.jpg	1.1741855	-1.1934047
376.jpg	-1.4952123	1.268795
3760.jpg	3.203217	-3.2911365
3761.jpg	2.3523717	-2.512185
3762.jpg	-1.9057493	1.9352375
3763.jpg	1.7582545	-1.9416481
3764.jpg	-0.34038895	0.39147487
3765.jpg	3.6470542	-3.6077213
3766.jpg	-0.52855355	0.4859435
3767.jpg	2.3449278	-2.2703912
3768.jpg	-0.30342925	0.2984901
3769.jpg	0.3635378	-0.323011
4164.jpg	-0.52448714	0.48202068
4165.jpg	0.9860035	-1.0306606
4166.jpg	-2.9781775	2.8954947
4167.jpg	-1.5249424	1.3614862
4168.jpg	-1.6317521	1.624327
4169.jpg	-0.81692034	0.8542377
417.jpg	-1.6531698	1.5521524
4170.jpg	2.2040293	-2.2456844
4171.jpg	0.55553985	-0.57603824
4172.jpg	0.9576563	-1.033325
4173.jpg	-1.3496838	1.3061985
4174.jpg	1.2147347	-1.177395
4175.jpg	0.5662011	-0.60881126
4176.jpg	-2.2029576	2.202773
4177.jpg	-0.5797513	0.48788974
4178.jpg	-0.15129068	0.32620645
4179.jpg	-1.0350575	1.0915818
418.jpg	-0.31492585	0.30771762
4180.jpg	-0.18531996	0.15878725
4181.jpg	-0.72634435	0.6442386
2514.jpg	-2.369546	2.539243
2515.jpg	-0.22945064	0.067450225
2516.jpg	-0.5061592	0.5327874
2517.jpg	0.80186456	-0.9941586
2518.jpg	-0.21677972	0.33498353
2519.jpg	1.0368974	-0.9902342
252.jpg	0.1248693	-0.04060121
2520.jpg	0.47073275	-0.6115601
2521.jpg	0.4938407	-0.47893703
2522.jpg	1.1824298	-1.2250595
2523.jpg	2.7346265	-2.8558772
2524.jpg	-0.42671812	0.45248583
2525.jpg	0.8280535	-0.9491243
2526.jpg	0.9673422	-0.8506978
2527.jpg	-0.35146272	0.43671095
2528.jpg	0.33525032	-0.34920898
2529.jpg	-1.2025007	1.115307
253.jpg	0.18787542	-0.24443993
2530.jpg	3.7427359	-3.6544511
2531.jpg	-0.3669539	0.29507923
2532.jpg	-1.6856961	1.6692228
2937.jpg	-1.1312618	1.1266863
2938.jpg	-0.8092496	0.75978917
2939.jpg	3.160763	-3.126808
294.jpg	-0.8898405	0.7948958
2940.jpg	-0.98618144	1.0315596
2941.jpg	-2.4645247	2.5109541
2942.jpg	1.4174987	-1.448905
2943.jpg	2.8483875	-2.7885373
2944.jpg	0.8836899	-0.9399439
2945.jpg	1.6370407	-1.611089
2946.jpg	2.103719	-2.2397764
2947.jpg	1.1357951	-1.1160921
2948.jpg	-0.8411115	0.87867874
2949.jpg	0.03744009	0.0040340982
295.jpg	-3.1764877	3.1361856
2950.jpg	1.8911746	-1.9786774
2951.jpg	3.770635	-3.8869627
2952.jpg	2.9804132	-2.8350012
2953.jpg	-1.5979363	1.5224103
2954.jpg	1.2862295	-1.3481098
2955.jpg	-0.35278723	0.32921252
2956.jpg	-0.6211828	0.6375058
2329.jpg	1.3503519	-1.3761178
233.jpg	0.97899455	-0.98048955
2330.jpg	1.7611461	-1.7843926
2331.jpg	-1.9196731	1.9135084
2332.jpg	0.899442	-0.95745444
2333.jpg	0.45014837	-0.5764928
2334.jpg	0.78183043	-0.821324
2335.jpg	-1.0833223	1.0479796
2336.jpg	-0.04061328	-0.005369782
2337.jpg	-0.9978592	0.8928487
2338.jpg	-0.78564066	0.81304455
2339.jpg	0.4377429	-0.5321927
234.jpg	-2.6984758	2.591406
2340.jpg	-1.1566805	1.1310856
2341.jpg	0.6674615	-0.7747904
2342.jpg	1.324864	-1.3146818
2343.jpg	0.06715301	-0.078376085
2344.jpg	-0.03327489	-0.021170668
2345.jpg	-0.0950979	0.13491856
2346.jpg	-1.2388275	1.2471675
2347.jpg	1.6835587	-1.807943
2348.jpg	3.218301	-3.3458335
2349.jpg	-1.386549	1.3375993
235.jpg	-2.411853	2.2505598
2350.jpg	0.55915415	-0.66234523
2351.jpg	-1.1091607	1.1267681
2352.jpg	0.15813279	-0.1036627
2353.jpg	1.587121	-1.520498
3438.jpg	-1.9594287	1.9513857
3439.jpg	-0.54037297	0.5904012
344.jpg	0.4342768	-0.56944776
3440.jpg	1.0532969	-1.1333891
3441.jpg	-2.1619074	2.2142766
3442.jpg	1.0725219	-1.211523
3443.jpg	-0.23710486	0.16615738
3444.jpg	2.7849138	-2.8307166
3445.jpg	-1.3157187	1.3923931
3446.jpg	0.43361777	-0.47812372
3447.jpg	3.1576896	-3.3465028
3448.jpg	-0.7172467	0.7348318
3449.jpg	1.4609892	-1.5080435
345.jpg	1.4522802	-1.5026819
3450.jpg	0.49630666	-0.55777204
3451.jpg	0.021456469	-0.13652785
3452.jpg	3.862937	-3.9898582
3453.jpg	-0.61115605	0.58869076
3454.jpg	-0.381261	0.40400556
3455.jpg	-1.6658753	1.5835197
3456.jpg	2.482174	-2.4786415
3457.jpg	-0.6585008	0.6653318
3458.jpg	-0.47511512	0.47359133
3459.jpg	-0.52701086	0.50939983
346.jpg	-2.1017568	2.0591106
3460.jpg	-1.3606259	1.1940691
3461.jpg	1.0001993	-0.9604664
3462.jpg	-0.796474	0.7165552
3463.jpg	-1.7479707	1.7192452
3464.jpg	4.4652905	-4.490428
1038.jpg	0.4028821	-0.3241997
1039.jpg	-0.61926246	0.62590176
104.jpg	-1.2406838	1.1438807
1040.jpg	0.0668974	0.08403059
1041.jpg	-2.915727	2.919742
1042.jpg	-2.4235003	2.292888
1043.jpg	-2.1815279	2.2543032
1044.jpg	-1.1262072	1.0963557
1045.jpg	-1.166488	1.1163516
1046.jpg	-0.116331466	0.0433886
1047.jpg	0.5751947	-0.67266846
1048.jpg	1.444412	-1.4497381
1049.jpg	-0.34405237	0.32575455
105.jpg	-0.30343613	0.33408356
1050.jpg	-0.89077127	0.7885754
1051.jpg	-0.008514784	0.09913049
1052.jpg	1.3002065	-1.2614839
1053.jpg	0.21924679	-0.18939155
1054.jpg	-0.8589512	0.8354601
1055.jpg	-0.499169	0.49749306
1056.jpg	-0.0009171292	0.14302388
1057.jpg	0.0960149	-0.13742867
1058.jpg	-2.1134014	2.0447428
1059.jpg	-0.36857033	0.3622401
106.jpg	2.1564765	-2.138072
1060.jpg	-0.5473437	0.5443535
1061.jpg	1.4709724	-1.4867406
1062.jpg	-2.2045279	2.1258
1063.jpg	1.4547162	-1.314557
1064.jpg	-0.6021544	0.54751414
1065.jpg	1.4032527	-1.460176
4763.jpg	0.43025073	-0.39577594
4764.jpg	-1.1131251	1.2854362
4765.jpg	0.6961771	-0.7483206
4766.jpg	-0.42447993	0.441971
4767.jpg	-0.7184591	0.6517879
4768.jpg	2.53252	-2.4909654
4769.jpg	-2.8041964	2.8536983
477.jpg	-1.0391619	1.1529832
4770.jpg	-2.377629	2.3413775
4771.jpg	0.82496524	-0.7270533
4772.jpg	-0.52972996	0.54559195
4773.jpg	-1.5546814	1.6011853
4774.jpg	-1.4832828	1.4970345
4775.jpg	1.7271146	-1.5623643
4776.jpg	-0.9569941	0.94218946
4777.jpg	1.8662759	-1.8005155
4778.jpg	-1.7705257	1.7503954
4779.jpg	-0.18641585	0.23180448
478.jpg	-0.35362357	0.3187188
4780.jpg	-2.4294014	2.4305873
4781.jpg	1.0527576	-1.0180991
4782.jpg	-0.33628124	0.46615133
4783.jpg	-2.8223605	2.8424795
1635.jpg	-2.3173957	2.2047722
1636.jpg	0.050377503	0.016157463
1637.jpg	0.074903235	-0.09736586
1638.jpg	0.20392665	-0.1844388
1639.jpg	1.0552249	-1.017589
164.jpg	0.14400423	-0.18016061
1640.jpg	-1.180195	1.2102606
1641.jpg	-1.8214978	1.9077978
1642.jpg	1.9306247	-1.9116821
1643.jpg	-1.0591713	1.1957965
1644.jpg	-1.3892881	1.3532369
1645.jpg	-0.07053536	0.093053386
1646.jpg	-0.5060159	0.48476112
1647.jpg	0.54919827	-0.44047698
1648.jpg	-2.5382428	2.5137928
1649.jpg	0.9465524	-0.82144904
165.jpg	1.474533	-1.4831537
1650.jpg	-1.561848	1.5665257
1651.jpg	-1.2163867	1.0969692
1652.jpg	0.45088515	-0.43985674
1653.jpg	0.43562222	-0.54984814
1654.jpg	0.8925107	-1.0491248
1655.jpg	-1.0275781	0.9967195
1656.jpg	-0.48875678	0.4706372
3815.jpg	2.0045784	-1.9205126
3816.jpg	1.8809531	-1.6089777
3817.jpg	3.0400693	-3.08502
3818.jpg	0.72461355	-0.8024175
3819.jpg	-0.07418751	0.107479885
382.jpg	-2.2042203	2.2990801
3820.jpg	2.5239055	-2.6307406
3821.jpg	0.9521093	-0.8476972
3822.jpg	0.8138406	-0.97115225
3823.jpg	-2.7339032	2.5781126
3824.jpg	-0.79514873	0.8211023
3825.jpg	-1.9747465	1.9214458
3826.jpg	1.214549	-1.1910026
3827.jpg	0.38297614	-0.5357181
3828.jpg	-2.0814965	2.0622294
3829.jpg	1.9176668	-1.9797602
383.jpg	-1.3394157	1.4003483
3830.jpg	-1.0948269	1.1927352
3831.jpg	-0.7542938	0.61130506
3832.jpg	0.31298426	-0.31556904
3833.jpg	5.831136	-5.866188
3834.jpg	1.4318825	-1.3539901
3835.jpg	-1.4175478	1.3341535
3836.jpg	2.9740548	-2.92187
3837.jpg	0.47940654	-0.4600804
3838.jpg	0.70515937	-0.71018046
3839.jpg	-0.44486946	0.47753915
384.jpg	1.8445444	-1.667519
3840.jpg	-1.7955129	1.6265901
3841.jpg	0.13343638	-0.25531596
3842.jpg	0.96392006	-1.0107294
2708.jpg	-0.000933975	-0.006319955
2709.jpg	3.270745	-3.2492626
271.jpg	-3.0028632	2.8246377
2710.jpg	-1.1419964	1.1616565
2711.jpg	1.9573642	-1.9801362
2712.jpg	-1.923253	1.7730078
2713.jpg	3.7396457	-3.5522206
2714.jpg	-1.2917007	1.2867035
2715.jpg	3.1391158	-3.3259037
2716.jpg	-1.6120164	1.5439095
2717.jpg	-2.3290029	2.3615773
2718.jpg	0.177349	-0.15369779
2719.jpg	1.6772606	-1.6933082
272.jpg	-1.8385841	1.7335333
2720.jpg	-0.14279306	0.11627378
2721.jpg	0.043533728	-0.057146505
2722.jpg	-3.5211735	3.4706273
2723.jpg	3.5632818	-3.6900544
2724.jpg	-1.1206447	1.1754727
2725.jpg	0.33283672	-0.51195693
2726.jpg	-1.3650888	1.3265922
1352.jpg	-0.8078763	0.74776286
1353.jpg	2.1516078	-2.2747889
1354.jpg	1.01708	-1.0619675
1355.jpg	-1.2921182	1.2218183
1356.jpg	1.1959596	-1.2415218
1357.jpg	-2.0600605	1.9165467
1358.jpg	-0.46904856	0.3651293
1359.jpg	1.3080585	-1.2470386
136.jpg	-1.5063034	1.4882325
1360.jpg	-0.54372215	0.6147999
1361.jpg	-0.025938556	-0.052261844
1362.jpg	1.980765	-1.9894586
1363.jpg	0.07150337	-0.02068127
1364.jpg	-1.3346138	1.3278873
1365.jpg	-5.1490417	5.099961
1366.jpg	1.1485723	-1.1143311
1367.jpg	-1.8482192	1.8296753
1368.jpg	1.7802831	-1.7531943
1369.jpg	1.7111562	-1.7100681
137.jpg	3.1766791	-3.262985
3027.jpg	-1.9176695	1.8258682
3028.jpg	0.25716114	-0.40160012
3029.jpg	2.0052173	-2.0863092
303.jpg	-1.9726993	1.9925951
3030.jpg	1.6380469	-1.5876052
3031.jpg	5.4131174	-5.6701956
3032.jpg	2.5408013	-2.3692095
3033.jpg	-1.7737665	1.8609965
3034.jpg	-1.0159888	1.0269333
3035.jpg	1.5607675	-1.6536481
3036.jpg	3.2712593	-3.4460087
3037.jpg	0.7441382	-0.8128465
3038.jpg	-3.74583	3.7314408
3039.jpg	0.13575006	-0.120970786
304.jpg	-2.264431	2.352101
3040.jpg	-0.52837944	0.37315786
3041.jpg	-1.9963436	1.9997486
3042.jpg	-0.36753333	0.18461975
3043.jpg	0.5539355	-0.5923643
3044.jpg	1.6019219	-1.6085309
3045.jpg	-1.4959757	1.494594
3046.jpg	2.6393685	-2.4457693
3047.jpg	-0.5385659	0.57061964
3048.jpg	0.8796874	-0.85510457
4843.jpg	1.0424085	-1.136171
4844.jpg	1.0876756	-1.1199468
4845.jpg	0.42753783	-0.43217573
4846.jpg	-1.3311641	1.3574739
4847.jpg	1.3508343	-1.5635494
4848.jpg	-0.39015114	0.29289633
4849.jpg	3.1245313	-2.9170325
485.jpg	-3.1285398	3.087115
4850.jpg	-2.7678463	2.8574896
4851.jpg	-0.30546352	0.29732528
4852.jpg	0.11211905	-0.10175452
4853.jpg	0.6675208	-0.7256393
4854.jpg	-0.6420709	0.5730758
4855.jpg	0.6154293	-0.47372264
4856.jpg	2.0604584	-2.1165416
4857.jpg	-0.60501975	0.6035016
4858.jpg	2.2184367	-2.2842777
4859.jpg	0.72183716	-0.6889141
486.jpg	1.41107	-1.5003744
1428.jpg	-0.49005812	0.4635573
1429.jpg	4.7680044	-4.818549
143.jpg	-1.2858634	1.231652
1430.jpg	-1.2390428	1.2083145
1431.jpg	1.6651574	-1.6807768
1432.jpg	2.0502052	-2.093637
1433.jpg	-1.3468418	1.394625
1434.jpg	1.7553892	-1.7273848
1435.jpg	0.7949107	-0.865569
1436.jpg	1.0789531	-1.1374584
1437.jpg	-0.94726723	0.89508164
1438.jpg	-0.696751	0.64287174
1439.jpg	1.4302257	-1.457547
144.jpg	-0.3625979	0.25022867
1440.jpg	-1.2270337	1.1631978
1441.jpg	-1.6776621	1.5387881
1442.jpg	0.26774395	-0.24166271
1443.jpg	0.04986599	0.009000234
1444.jpg	0.28834403	-0.2186731
1445.jpg	-1.0128332	0.8544483
1446.jpg	-0.69603163	0.67129767
1447.jpg	-0.0059280023	-0.05866069
1448.jpg	-3.0166786	3.039347
1449.jpg	0.2631902	-0.3222718
145.jpg	-2.9502995	2.9273136
1450.jpg	2.379655	-2.3663208
1451.jpg	-0.69252175	0.6377523
3298.jpg	-0.30646285	0.45368987
3299.jpg	0.3863837	-0.43968526
