id,label
206,Cat
2060,Cat
2061,Dog
2062,Cat
2063,Dog
2064,Cat
2065,Cat
2066,Cat
2067,Cat
2068,Dog
2069,Dog
207,Cat
2070,Cat
2071,Cat
2072,Dog
2073,Dog
2074,Dog
2988,Dog
2989,Cat
299,Dog
2990,Dog
2991,Dog
2992,Cat
2993,Dog
2994,Cat
2995,Cat
2996,Cat
2997,Cat
2998,Dog
2999,Cat
3,Dog
30,Dog
300,Dog
3000,Dog
3001,Dog
3002,Dog
3003,Dog
3004,Dog
3005,Cat
3488,Cat
3489,Cat
349,Cat
3490,Cat
3491,Cat
3492,Dog
3493,Dog
3494,Dog
3495,Cat
3496,Cat
3497,Cat
3498,Cat
3499,Dog
35,Cat
350,Cat
3500,Cat
3501,Cat
3502,Dog
3503,Cat
3504,Cat
3505,Cat
3506,Dog
3507,Dog
3508,Dog
3509,Dog
351,Cat
1901,Cat
1902,Cat
1903,Dog
1904,Cat
1905,Dog
1906,Dog
1907,Cat
1908,Dog
1909,Dog
191,Cat
1910,Cat
1911,Cat
1912,Dog
1913,Dog
1914,Cat
1915,Cat
1916,Cat
1917,Dog
1918,Cat
1919,Cat
192,Dog
2178,Dog
2179,Dog
218,Dog
2180,Cat
2181,Dog
2182,Dog
2183,Dog
2184,Cat
2185,Cat
2186,Dog
2187,Dog
2188,Cat
2189,Cat
219,Dog
2190,Dog
2191,Dog
2192,Dog
2193,Dog
2194,Dog
2195,Dog
2196,Dog
2197,Dog
2198,Cat
2199,Dog
22,Dog
220,Cat
2200,Dog
2201,Dog
2202,Dog
2203,Cat
2204,Cat
2205,Cat
2206,Dog
2207,Dog
2208,Cat
3255,Dog
3256,Dog
3257,Cat
3258,Cat
3259,Dog
326,Dog
3260,Dog
3261,Dog
3262,Dog
3263,Cat
3264,Dog
3265,Cat
3266,Cat
3267,Cat
3268,Dog
3269,Dog
327,Dog
3270,Cat
3271,Cat
3272,Dog
3273,Cat
3274,Dog
3275,Dog
3276,Cat
3277,Cat
3278,Dog
3279,Dog
4708,Dog
4709,Cat
471,Dog
4710,Cat
4711,Cat
4712,Dog
4713,Dog
4714,Cat
4715,Dog
4716,Dog
4717,Cat
4718,Dog
4719,Dog
472,Dog
4720,Dog
4721,Cat
4722,Cat
4723,Cat
4724,Cat
4725,Dog
4726,Cat
4727,Dog
4429,Dog
4449,Cat
4473,Cat
4492,Cat
4511,Dog
4530,Dog
4565,Cat
4587,Cat
4606,Cat
4625,Cat
4644,Cat
4665,Cat
4688,Cat
4707,Dog
4728,Dog
4762,Cat
4784,Cat
4808,Cat
4842,Cat
4860,Cat
4880,Dog
4909,Cat
3657,Dog
3658,Cat
3659,Dog
366,Cat
3660,Cat
3661,Cat
3662,Cat
3663,Cat
3664,Dog
3665,Dog
3666,Cat
3667,Dog
3668,Cat
3669,Dog
367,Dog
3670,Dog
3671,Dog
3672,Cat
3673,Cat
3674,Dog
3675,Cat
3676,Dog
3677,Cat
3678,Cat
3679,Dog
368,Dog
4301,Dog
4302,Dog
4303,Cat
4304,Cat
4305,Cat
4306,Cat
4307,Cat
4308,Cat
4309,Dog
431,Dog
4310,Cat
4311,Cat
4312,Dog
4313,Dog
4314,Dog
4315,Cat
4316,Dog
4317,Dog
4318,Cat
4319,Dog
432,Dog
4320,Dog
559,Dog
56,Cat
560,Cat
561,Cat
562,Cat
563,Dog
564,Dog
565,Dog
566,Dog
567,Cat
568,Cat
569,Cat
57,Dog
570,Cat
571,Cat
572,Dog
573,Cat
574,Dog
575,Cat
576,Cat
577,Dog
578,Dog
579,Dog
58,Dog
580,Dog
581,Dog
582,Dog
583,Cat
584,Cat
585,Cat
586,Cat
587,Dog
588,Dog
589,Dog
2571,Dog
2572,Dog
2573,Cat
2574,Dog
2575,Cat
2576,Dog
2577,Dog
2578,Dog
2579,Dog
258,Cat
2580,Dog
2581,Cat
2582,Cat
2583,Dog
2584,Cat
2585,Dog
2586,Dog
2587,Cat
2588,Dog
312,Dog
3120,Dog
3121,Cat
3122,Cat
3123,Dog
3124,Cat
3125,Dog
3126,Dog
3127,Dog
3128,Cat
3129,Dog
313,Dog
3130,Dog
3131,Cat
3132,Cat
3133,Cat
3134,Cat
3135,Dog
3136,Dog
3137,Cat
3138,Dog
3139,Cat
314,Dog
1658,Dog
1659,Dog
166,Cat
1660,Cat
1661,Dog
1662,Cat
1663,Cat
1664,Dog
1665,Cat
1666,Dog
1667,Dog
1668,Cat
1669,Cat
167,Dog
1670,Cat
1671,Cat
1672,Dog
1673,Cat
1674,Dog
674,Dog
675,Dog
676,Dog
677,Dog
678,Cat
679,Dog
68,Cat
680,Dog
681,Cat
682,Cat
683,Dog
684,Dog
685,Cat
686,Cat
687,Cat
688,Dog
689,Dog
69,Dog
690,Dog
691,Cat
692,Cat
693,Cat
88,Cat
880,Cat
881,Cat
882,Dog
883,Dog
884,Dog
885,Dog
886,Dog
887,Cat
888,Cat
889,Dog
89,Dog
890,Dog
891,Dog
892,Cat
893,Cat
894,Dog
895,Dog
896,Dog
897,Cat
898,Dog
899,Cat
9,Cat
90,Cat
900,Cat
901,Dog
902,Dog
903,Dog
904,Dog
905,Dog
906,Dog
907,Cat
908,Dog
4512,Dog
4513,Dog
4514,Dog
4515,Dog
4516,Cat
4517,Dog
4518,Cat
4519,Cat
452,Dog
4520,Dog
4521,Cat
4522,Dog
4523,Dog
4524,Dog
4525,Cat
4526,Dog
4527,Dog
4528,Dog
4529,Dog
453,Dog
1328,Cat
1329,Dog
133,Dog
1330,Dog
1331,Dog
1332,Cat
1333,Dog
1334,Dog
1335,Dog
1336,Cat
1337,Dog
1338,Cat
1339,Dog
134,Cat
1340,Dog
1341,Cat
1342,Cat
1343,Cat
1344,Dog
1345,Cat
1346,Cat
1347,Cat
1348,Cat
1349,Dog
135,Dog
1350,Cat
2374,Dog
2375,Cat
2376,Dog
2377,Dog
2378,Cat
2379,Cat
238,Dog
2380,Dog
2381,Dog
2382,Cat
2383,Cat
2384,Cat
2385,Cat
2386,Cat
2387,Cat
2388,Dog
2389,Dog
239,Dog
2390,Dog
2391,Dog
2392,Cat
4881,Dog
4882,Cat
4883,Cat
4884,Dog
4885,Dog
4886,Cat
4887,Dog
4888,Dog
4889,Dog
489,Cat
4890,Dog
4891,Cat
4892,Dog
4893,Cat
4894,Cat
4895,Dog
4896,Cat
4897,Cat
4898,Cat
4899,Cat
49,Cat
490,Dog
4900,Cat
4901,Dog
4902,Cat
4903,Dog
4904,Dog
4905,Dog
4906,Cat
4907,Dog
4908,Dog
2819,Cat
282,Dog
2820,Cat
2821,Cat
2822,Cat
2823,Dog
2824,Cat
2825,Dog
2826,Cat
2827,Dog
2828,Cat
2829,Dog
283,Cat
2830,Dog
2831,Cat
2832,Cat
2833,Cat
2834,Cat
2835,Dog
2836,Dog
2837,Cat
2838,Dog
2839,Cat
284,Dog
2840,Cat
1258,Cat
1259,Cat
126,Dog
1260,Dog
1261,Dog
1262,Dog
1263,Dog
1264,Cat
1265,Dog
1266,Cat
1267,Cat
1268,Dog
1269,Cat
127,Cat
1270,Cat
1271,Dog
1272,Cat
1273,Dog
1274,Dog
1275,Dog
1276,Dog
1277,Cat
1278,Cat
1279,Cat
128,Cat
1280,Dog
1281,Dog
1282,Cat
1283,Cat
1284,Cat
1285,Dog
1286,Dog
1287,Cat
1288,Dog
1289,Dog
129,Dog
1290,Cat
1291,Cat
151,Dog
1510,Dog
1511,Cat
1512,Cat
1513,Cat
1514,Dog
1515,Cat
1516,Dog
1517,Cat
1518,Dog
1519,Cat
152,Cat
1520,Cat
1521,Dog
1522,Cat
1523,Dog
1524,Cat
1525,Dog
1526,Cat
1527,Dog
1528,Cat
1529,Cat
153,Cat
1530,Dog
1531,Dog
1532,Cat
1533,Dog
1534,Cat
1535,Dog
1536,Cat
1537,Dog
1538,Cat
1539,Dog
154,Cat
4068,Cat
4069,Cat
407,Cat
4070,Cat
4071,Cat
4072,Dog
4073,Dog
4074,Cat
4075,Dog
4076,Dog
4077,Dog
4078,Cat
4079,Dog
408,Dog
4080,Cat
4081,Dog
4082,Dog
4083,Cat
4084,Dog
4085,Dog
4086,Cat
4087,Dog
4088,Cat
4089,Dog
409,Dog
4090,Dog
4091,Cat
4092,Cat
4093,Cat
4094,Dog
4095,Cat
4096,Cat
4097,Cat
4098,Dog
4099,Dog
41,Dog
410,Dog
4100,Cat
4101,Dog
221,Dog
2210,Dog
2211,Cat
2212,Dog
2213,Dog
2214,Dog
2215,Dog
2216,Dog
2217,Cat
2218,Dog
2219,Cat
222,Cat
2220,Dog
2221,Cat
2222,Dog
2223,Cat
2224,Dog
2225,Cat
2226,Cat
2227,Cat
1120,Dog
1121,Cat
1122,Dog
1123,Cat
1124,Cat
1125,Dog
1126,Dog
1127,Dog
1128,Dog
1129,Dog
113,Cat
1130,Dog
1131,Dog
1132,Cat
1133,Cat
1134,Dog
1135,Cat
1136,Dog
1137,Dog
1138,Cat
1139,Cat
114,Dog
1140,Cat
3731,Dog
3732,Dog
3733,Cat
3734,Cat
3735,Dog
3736,Cat
3737,Cat
3738,Dog
3739,Cat
374,Dog
3740,Cat
3741,Dog
3742,Dog
3743,Dog
3744,Cat
3745,Dog
3746,Dog
3747,Dog
3748,Dog
3749,Dog
375,Dog
305,Cat
3050,Cat
3051,Cat
3052,Dog
3053,Cat
3054,Dog
3055,Cat
3056,Cat
3057,Dog
3058,Dog
3059,Dog
306,Dog
3060,Cat
3061,Dog
3062,Dog
3063,Dog
3064,Dog
3065,Dog
3066,Cat
3067,Dog
3068,Cat
3069,Cat
307,Cat
3070,Dog
3071,Cat
3072,Cat
3073,Cat
3074,Dog
3075,Cat
3076,Cat
3077,Cat
3078,Cat
3079,Dog
308,Cat
1872,Cat
1873,Dog
1874,Cat
1875,Dog
1876,Cat
1877,Dog
1878,Dog
1879,Cat
188,Dog
1880,Cat
1881,Dog
1882,Dog
1883,Dog
1884,Cat
1885,Dog
1886,Dog
1887,Cat
1888,Cat
1889,Cat
189,Dog
1890,Dog
1891,Dog
1892,Dog
1893,Dog
1894,Cat
1895,Cat
1896,Cat
1897,Dog
1898,Cat
1899,Dog
19,Dog
190,Cat
3916,Dog
3917,Cat
3918,Dog
3919,Dog
392,Cat
3920,Cat
3921,Dog
3922,Dog
3923,Cat
3924,Dog
3925,Dog
3926,Dog
3927,Dog
3928,Cat
3929,Cat
393,Cat
3930,Dog
3931,Cat
3932,Cat
3933,Dog
3934,Cat
3332,Cat
3333,Cat
3334,Cat
3335,Dog
3336,Dog
3337,Cat
3338,Dog
3339,Cat
334,Cat
3340,Dog
3341,Dog
3342,Cat
3343,Dog
3344,Cat
3345,Cat
3346,Dog
3347,Cat
3348,Cat
3349,Dog
335,Cat
3350,Cat
3351,Dog
3352,Dog
3353,Dog
1067,Dog
1068,Dog
1069,Dog
107,Dog
1070,Dog
1071,Cat
1072,Cat
1073,Dog
1074,Cat
1075,Dog
1076,Dog
1077,Cat
1078,Cat
1079,Cat
108,Cat
1080,Dog
1081,Cat
1082,Cat
1083,Cat
1084,Dog
1085,Dog
1086,Cat
1087,Cat
1088,Cat
1089,Cat
109,Cat
1090,Cat
3863,Dog
3864,Dog
3865,Cat
3866,Dog
3867,Cat
3868,Cat
3869,Dog
387,Cat
3870,Dog
3871,Dog
3872,Cat
3873,Dog
3874,Dog
3875,Cat
3876,Dog
3877,Dog
3878,Dog
3879,Cat
388,Cat
3880,Cat
3881,Cat
3882,Cat
3883,Dog
3884,Dog
3885,Dog
3886,Cat
3887,Dog
3888,Cat
2958,Dog
2959,Cat
296,Dog
2960,Dog
2961,Cat
2962,Cat
2963,Cat
2964,Cat
2965,Dog
2966,Dog
2967,Dog
2968,Cat
2969,Dog
297,Dog
2970,Cat
2971,Dog
2972,Cat
2973,Cat
2974,Dog
2975,Cat
2976,Dog
2977,Dog
2978,Cat
2979,Cat
298,Cat
2980,Cat
2981,Cat
2982,Dog
2983,Dog
2984,Dog
2985,Cat
2986,Dog
445,Cat
4450,Cat
4451,Dog
4452,Dog
4453,Dog
4454,Dog
4455,Dog
4456,Cat
4457,Dog
4458,Cat
4459,Dog
446,Dog
4460,Cat
4461,Dog
4462,Dog
4463,Cat
4464,Cat
4465,Dog
4466,Dog
4467,Dog
4468,Cat
4469,Dog
447,Cat
4470,Dog
4471,Cat
4472,Dog
4123,Dog
4124,Dog
4125,Cat
4126,Dog
4127,Cat
4128,Dog
4129,Dog
413,Cat
4130,Cat
4131,Dog
4132,Dog
4133,Cat
4134,Cat
4135,Cat
4136,Dog
4137,Dog
4138,Dog
4139,Dog
414,Dog
1453,Cat
1454,Cat
1455,Cat
1456,Dog
1457,Cat
1458,Dog
1459,Dog
146,Cat
1460,Dog
1461,Dog
1462,Dog
1463,Dog
1464,Dog
1465,Dog
1466,Cat
1467,Dog
1468,Dog
1469,Cat
147,Cat
1470,Cat
1471,Dog
1472,Cat
1473,Cat
1474,Cat
1475,Dog
1476,Dog
1477,Cat
1478,Dog
1479,Dog
148,Cat
1480,Dog
2630,Cat
2631,Dog
2632,Dog
2633,Cat
2634,Dog
2635,Cat
2636,Dog
2637,Cat
2638,Cat
2639,Cat
264,Dog
2640,Cat
2641,Dog
2642,Cat
2643,Cat
2644,Cat
2645,Cat
2646,Dog
2647,Cat
2648,Cat
2792,Dog
2793,Cat
2794,Cat
2795,Dog
2796,Cat
2797,Dog
2798,Dog
2799,Cat
28,Dog
280,Cat
2800,Dog
2801,Dog
2802,Dog
2803,Cat
2804,Dog
2805,Dog
2806,Cat
2807,Cat
2808,Dog
2809,Cat
281,Cat
2810,Cat
2811,Dog
2812,Dog
2813,Dog
2814,Cat
2815,Dog
2816,Dog
2817,Cat
2433,Dog
2434,Cat
2435,Cat
2436,Cat
2437,Dog
2438,Dog
2439,Cat
244,Dog
2440,Dog
2441,Dog
2442,Dog
2443,Cat
2444,Dog
2445,Dog
2446,Dog
2447,Cat
2448,Cat
2449,Cat
245,Dog
2450,Cat
2451,Dog
1721,Dog
1722,Cat
1723,Dog
1724,Cat
1725,Cat
1726,Cat
1727,Cat
1728,Cat
1729,Cat
173,Dog
1730,Dog
1731,Cat
1732,Dog
1733,Cat
1734,Cat
1735,Cat
1736,Cat
1737,Dog
1738,Dog
1739,Dog
174,Dog
3681,Cat
3682,Cat
3683,Cat
3684,Dog
3685,Cat
3686,Cat
3687,Dog
3688,Cat
3689,Cat
369,Cat
3690,Dog
3691,Cat
3692,Cat
3693,Dog
3694,Dog
3695,Dog
3696,Dog
3697,Cat
3698,Cat
3699,Dog
37,Dog
3466,Dog
3467,Cat
3468,Dog
3469,Cat
347,Cat
3470,Cat
3471,Dog
3472,Dog
3473,Dog
3474,Dog
3475,Cat
3476,Dog
3477,Dog
3478,Dog
3479,Cat
348,Dog
3480,Dog
3481,Dog
3482,Cat
3483,Dog
3484,Dog
3485,Cat
3486,Cat
2014,Dog
2015,Dog
2016,Dog
2017,Dog
2018,Dog
2019,Dog
202,Cat
2020,Cat
2021,Dog
2022,Dog
2023,Dog
2024,Cat
2025,Dog
2026,Cat
2027,Cat
2028,Dog
2029,Dog
203,Cat
2030,Dog
2031,Cat
2032,Dog
2033,Cat
2034,Dog
2035,Cat
2036,Cat
2037,Cat
2038,Cat
2039,Dog
204,Dog
2040,Cat
2041,Cat
2042,Dog
2043,Dog
2044,Dog
2045,Cat
2046,Dog
2047,Cat
736,Dog
737,Dog
738,Dog
739,Cat
74,Dog
740,Dog
741,Dog
742,Cat
743,Dog
744,Dog
745,Cat
746,Cat
747,Cat
748,Dog
749,Cat
75,Cat
750,Dog
751,Dog
752,Dog
753,Dog
754,Dog
755,Dog
756,Dog
757,Dog
758,Cat
759,Cat
76,Dog
760,Dog
761,Cat
762,Cat
763,Cat
764,Cat
765,Cat
766,Cat
767,Cat
768,Cat
769,Dog
77,Dog
770,Cat
771,Dog
934,Dog
935,Cat
936,Cat
937,Dog
938,Cat
939,Cat
94,Dog
940,Dog
941,Dog
942,Cat
943,Dog
944,Cat
945,Cat
946,Dog
947,Dog
948,Cat
949,Dog
95,Dog
950,Dog
951,Cat
952,Dog
953,Cat
954,Cat
955,Cat
956,Cat
957,Cat
958,Cat
959,Cat
96,Cat
960,Cat
961,Dog
962,Dog
963,Cat
964,Dog
965,Dog
966,Dog
967,Cat
2747,Cat
2748,Cat
2749,Cat
275,Dog
2750,Dog
2751,Cat
2752,Cat
2753,Cat
2754,Dog
2755,Cat
2756,Cat
2757,Cat
2758,Cat
2759,Cat
276,Dog
2760,Cat
2761,Dog
2762,Dog
2763,Cat
2764,Dog
2765,Cat
4645,Dog
4646,Dog
4647,Dog
4648,Cat
4649,Cat
465,Cat
4650,Dog
4651,Dog
4652,Cat
4653,Dog
4654,Cat
4655,Dog
4656,Cat
4657,Dog
4658,Cat
4659,Cat
466,Dog
4660,Dog
4661,Cat
4662,Dog
4663,Cat
4664,Dog
493,Cat
4930,Dog
4931,Dog
4932,Dog
4933,Dog
4934,Cat
4935,Cat
4936,Cat
4937,Cat
4938,Dog
4939,Cat
494,Cat
4940,Cat
4941,Dog
4942,Dog
4943,Cat
4944,Cat
4945,Cat
4946,Cat
3511,Cat
3512,Dog
3513,Cat
3514,Dog
3515,Cat
3516,Cat
3517,Cat
3518,Dog
3519,Cat
352,Dog
3520,Cat
3521,Cat
3522,Dog
3523,Cat
3524,Dog
3525,Cat
3526,Dog
3527,Dog
3528,Dog
3529,Cat
353,Cat
3530,Dog
3531,Cat
3532,Cat
2160,Dog
2161,Dog
2162,Dog
2163,Cat
2164,Cat
2165,Dog
2166,Dog
2167,Cat
2168,Dog
2169,Cat
217,Dog
2170,Dog
2171,Dog
2172,Dog
2173,Cat
2174,Dog
2175,Dog
2176,Cat
3280,Cat
3281,Dog
3282,Dog
3283,Dog
3284,Cat
3285,Cat
3286,Dog
3287,Dog
3288,Cat
3289,Cat
329,Dog
3290,Dog
3291,Cat
3292,Dog
3293,Dog
3294,Cat
3295,Dog
3296,Dog
2791,Cat
2818,Dog
2841,Dog
2869,Dog
2896,Dog
2918,Dog
2936,Cat
2957,Dog
2987,Cat
3006,Dog
3026,Cat
3049,Dog
3080,Dog
310,Dog
3119,Dog
3140,Dog
3160,Cat
3183,Cat
3200,Cat
3222,Cat
3254,Cat
328,Cat
3297,Dog
3331,Cat
158,Cat
2075,Dog
2766,Dog
3354,Cat
3862,Dog
4405,Cat
4929,Dog
4729,Cat
473,Cat
4730,Cat
4731,Cat
4732,Cat
4733,Dog
4734,Dog
4735,Dog
4736,Cat
4737,Cat
4738,Cat
4739,Dog
474,Cat
4740,Dog
4741,Dog
4742,Dog
4743,Dog
4744,Cat
4745,Cat
4746,Cat
4747,Dog
4748,Cat
4749,Cat
475,Dog
4750,Cat
4751,Dog
4752,Cat
4753,Cat
4754,Dog
4755,Dog
4756,Cat
4757,Cat
4758,Cat
4759,Cat
476,Dog
4760,Dog
4761,Dog
4531,Dog
4532,Dog
4533,Cat
4534,Cat
4535,Cat
4536,Dog
4537,Dog
4538,Cat
4539,Cat
454,Dog
4540,Cat
4541,Dog
4542,Cat
4543,Dog
4544,Dog
4545,Dog
4546,Dog
4547,Dog
4548,Dog
4549,Dog
455,Dog
4550,Cat
4551,Dog
4552,Cat
4553,Dog
4554,Cat
4555,Dog
4556,Cat
4557,Dog
4558,Dog
4559,Dog
456,Cat
4560,Dog
4561,Cat
4562,Dog
4563,Dog
4564,Dog
4689,Cat
469,Dog
4690,Cat
4691,Dog
4692,Dog
4693,Dog
4694,Dog
4695,Cat
4696,Dog
4697,Cat
4698,Dog
4699,Dog
47,Cat
470,Dog
4700,Dog
4701,Dog
4702,Dog
4703,Cat
4704,Cat
4705,Cat
4706,Cat
2552,Cat
2553,Dog
2554,Dog
2555,Dog
2556,Dog
2557,Cat
2558,Dog
2559,Dog
256,Cat
2560,Cat
2561,Dog
2562,Cat
2563,Dog
2564,Cat
2565,Dog
2566,Cat
2567,Cat
2568,Dog
2569,Dog
257,Cat
4861,Cat
4862,Cat
4863,Dog
4864,Dog
4865,Dog
4866,Cat
4867,Dog
4868,Dog
4869,Dog
487,Dog
4870,Cat
4871,Cat
4872,Dog
4873,Cat
4874,Dog
4875,Cat
4876,Dog
4877,Dog
4878,Dog
4879,Cat
488,Dog
1921,Cat
1922,Dog
1923,Cat
1924,Dog
1925,Cat
1926,Dog
1927,Dog
1928,Cat
1929,Dog
193,Dog
1930,Dog
1931,Cat
1932,Dog
1933,Cat
1934,Dog
1935,Cat
1936,Cat
1937,Dog
1938,Cat
4322,Dog
4323,Dog
4324,Cat
4325,Cat
4326,Cat
4327,Dog
4328,Dog
4329,Cat
433,Cat
4330,Cat
4331,Cat
4332,Dog
4333,Dog
4334,Dog
4335,Dog
4336,Cat
4337,Cat
4338,Cat
4339,Cat
4493,Cat
4494,Dog
4495,Cat
4496,Cat
4497,Cat
4498,Cat
4499,Cat
45,Dog
450,Cat
4500,Dog
4501,Dog
4502,Cat
4503,Dog
4504,Dog
4505,Cat
4506,Dog
4507,Dog
4508,Dog
4509,Cat
451,Dog
4510,Dog
259,Cat
2590,Dog
2591,Dog
2592,Cat
2593,Dog
2594,Dog
2595,Dog
2596,Cat
2597,Dog
2598,Cat
2599,Dog
26,Dog
260,Dog
2600,Cat
2601,Dog
2602,Dog
2603,Dog
2604,Cat
2605,Dog
52,Dog
520,Cat
521,Dog
522,Dog
523,Cat
524,Cat
525,Cat
526,Dog
527,Dog
528,Cat
529,Dog
53,Cat
530,Cat
531,Dog
532,Cat
533,Cat
534,Dog
535,Cat
536,Dog
537,Cat
538,Cat
3100,Cat
3101,Dog
3102,Cat
3103,Dog
3104,Dog
3105,Cat
3106,Dog
3107,Dog
3108,Dog
3109,Dog
311,Cat
3110,Dog
3111,Dog
3112,Cat
3113,Cat
3114,Dog
3115,Dog
3116,Dog
3117,Cat
3118,Dog
2394,Dog
2395,Dog
2396,Dog
2397,Dog
2398,Cat
2399,Dog
24,Dog
240,Dog
2400,Cat
2401,Dog
2402,Dog
2403,Dog
2404,Dog
2405,Cat
2406,Dog
2407,Cat
2408,Cat
2409,Cat
241,Cat
4281,Dog
4282,Cat
4283,Cat
4284,Cat
4285,Dog
4286,Cat
4287,Cat
4288,Dog
4289,Cat
429,Dog
4290,Dog
4291,Cat
4292,Cat
4293,Cat
4294,Cat
4295,Dog
4296,Dog
4297,Dog
4298,Cat
4299,Dog
43,Dog
430,Dog
858,Cat
859,Cat
86,Dog
860,Cat
861,Dog
862,Cat
863,Dog
864,Cat
865,Cat
866,Cat
867,Dog
868,Dog
869,Dog
87,Dog
870,Dog
871,Dog
872,Dog
873,Cat
874,Dog
875,Dog
876,Cat
877,Cat
878,Cat
4000,Cat
4001,Cat
4002,Cat
4003,Cat
4004,Cat
4005,Dog
4006,Dog
4007,Cat
4008,Cat
4009,Cat
401,Dog
4010,Dog
4011,Cat
4012,Dog
4013,Dog
4014,Cat
4015,Dog
4016,Dog
4017,Dog
4018,Cat
4019,Cat
402,Dog
4020,Dog
4021,Cat
4022,Cat
4023,Cat
4024,Cat
4025,Cat
4026,Cat
4027,Cat
4028,Cat
4242,Dog
4243,Dog
4244,Cat
4245,Cat
4246,Cat
4247,Dog
4248,Dog
4249,Cat
425,Cat
4250,Cat
4251,Dog
4252,Cat
4253,Dog
4254,Cat
4255,Cat
4256,Cat
4257,Cat
4258,Dog
4259,Cat
426,Dog
1580,Dog
1581,Cat
1582,Cat
1583,Cat
1584,Dog
1585,Dog
1586,Dog
1587,Dog
1588,Dog
1589,Cat
159,Dog
1590,Cat
1591,Cat
1592,Dog
1593,Dog
1594,Dog
1595,Cat
1596,Cat
1597,Dog
1598,Dog
1599,Dog
16,Dog
287,Cat
2870,Cat
2871,Dog
2872,Cat
2873,Dog
2874,Cat
2875,Dog
2876,Dog
2877,Cat
2878,Dog
2879,Cat
288,Cat
2880,Cat
2881,Dog
2882,Cat
2883,Dog
2884,Dog
2885,Cat
2886,Dog
2887,Cat
2888,Dog
2889,Dog
289,Cat
2890,Cat
2891,Dog
2892,Dog
2893,Dog
2894,Dog
2895,Dog
360,Dog
3600,Dog
3601,Cat
3602,Cat
3603,Dog
3604,Dog
3605,Cat
3606,Dog
3607,Cat
3608,Dog
3609,Dog
361,Cat
3610,Cat
3611,Dog
3612,Cat
3613,Cat
3614,Dog
3615,Cat
3616,Dog
3617,Cat
3618,Dog
3619,Cat
362,Cat
3620,Dog
3621,Cat
3622,Dog
3623,Dog
3624,Cat
3625,Cat
3626,Cat
3627,Dog
3628,Dog
3629,Dog
363,Dog
3630,Dog
3631,Cat
120,Dog
1200,Dog
1201,Cat
1202,Dog
1203,Cat
1204,Dog
1205,Cat
1206,Cat
1207,Cat
1208,Dog
1209,Dog
121,Dog
1210,Cat
1211,Cat
1212,Cat
1213,Dog
1214,Dog
1215,Cat
1216,Cat
1217,Cat
1218,Cat
1219,Cat
122,Dog
1220,Dog
1221,Cat
1222,Cat
1223,Dog
1224,Cat
1225,Cat
1226,Cat
1227,Cat
1228,Cat
1229,Cat
123,Cat
1230,Dog
1231,Dog
1232,Dog
2355,Dog
2356,Cat
2357,Cat
2358,Cat
2359,Cat
236,Cat
2360,Cat
2361,Dog
2362,Cat
2363,Cat
2364,Dog
2365,Dog
2366,Cat
2367,Cat
2368,Cat
2369,Cat
237,Cat
2370,Dog
2371,Dog
2372,Dog
1804,Cat
1805,Dog
1806,Dog
1807,Cat
1808,Cat
1809,Dog
181,Dog
1810,Dog
1811,Dog
1812,Dog
1813,Dog
1814,Cat
1815,Dog
1816,Cat
1817,Cat
1818,Dog
1819,Dog
182,Cat
1820,Cat
1821,Dog
1822,Cat
1823,Dog
1824,Dog
1825,Dog
1826,Cat
1827,Cat
1828,Cat
1829,Cat
183,Cat
1830,Dog
1831,Dog
1832,Cat
1833,Dog
1834,Cat
1835,Dog
1836,Dog
1837,Cat
695,Cat
696,Dog
697,Dog
698,Cat
699,Cat
7,Dog
70,Dog
700,Dog
701,Cat
702,Cat
703,Cat
704,Cat
705,Dog
706,Cat
707,Dog
708,Cat
709,Dog
71,Dog
710,Dog
711,Dog
712,Dog
1676,Dog
1677,Cat
1678,Dog
1679,Cat
168,Dog
1680,Dog
1681,Cat
1682,Dog
1683,Dog
1684,Cat
1685,Dog
1686,Cat
1687,Cat
1688,Cat
1689,Dog
169,Cat
1690,Cat
1691,Dog
1692,Dog
1693,Dog
809,Dog
81,Dog
810,Dog
811,Dog
812,Dog
813,Cat
814,Cat
815,Dog
816,Cat
817,Dog
818,Cat
819,Cat
82,Dog
820,Dog
821,Cat
822,Dog
823,Dog
824,Dog
825,Dog
826,Cat
827,Dog
828,Dog
829,Cat
83,Cat
830,Cat
831,Dog
832,Dog
833,Cat
4947,Cat
4975,Cat
4996,Dog
519,Cat
539,Cat
558,Cat
59,Dog
61,Dog
63,Dog
654,Dog
673,Cat
694,Cat
713,Cat
735,Dog
772,Cat
808,Cat
834,Cat
857,Dog
879,Dog
909,Cat
933,Cat
968,Dog
655,Cat
656,Cat
657,Dog
658,Dog
659,Dog
66,Cat
660,Dog
661,Dog
662,Dog
663,Cat
664,Dog
665,Dog
666,Dog
667,Cat
668,Dog
669,Dog
67,Cat
670,Dog
671,Dog
672,Dog
4976,Cat
4977,Dog
4978,Cat
4979,Dog
498,Cat
4980,Cat
4981,Dog
4982,Dog
4983,Dog
4984,Cat
4985,Cat
4986,Dog
4987,Dog
4988,Cat
4989,Cat
499,Dog
4990,Dog
4991,Dog
4992,Cat
4993,Dog
4994,Dog
4995,Cat
2229,Cat
223,Dog
2230,Cat
2231,Cat
2232,Dog
2233,Cat
2234,Dog
2235,Cat
2236,Dog
2237,Dog
2238,Dog
2239,Dog
224,Cat
2240,Cat
2241,Dog
2242,Dog
2243,Cat
2244,Dog
2245,Cat
